id,label
2998,2
2999,4
3000,8
3001,8
3002,1
3003,0
3004,9
3005,7
3006,3
3007,9
3008,4
3009,2
3010,3
3011,1
3012,0
3013,0
3014,7
3015,8
3016,3
3017,0
3018,9
3019,7
3020,2
3021,3
3022,6
3023,3
3024,2
3025,9
3026,8
3027,3
3028,7
3029,7
3030,7
3031,2
3032,5
3033,2
3034,7
3035,3
3036,5
3037,1
3038,1
3039,0
3040,0
3041,3
3042,8
3043,5
3044,0
3045,9
3046,1
3047,4
3048,9
3049,3
3050,3
3051,1
3052,2
3053,0
3054,0
3055,4
3056,1
3057,9
3058,0
3059,7
3060,1
3061,2
3062,5
3063,1
3064,5
3065,7
3066,2
3067,3
3068,2
3069,8
3070,3
3071,5
3072,2
3073,1
3074,6
3075,4
3076,5
3077,2
3078,5
3079,3
3080,7
3081,9
3082,9
3083,9
3084,6
3085,1
3086,5
3087,8
3088,5
3089,3
3090,2
3091,2
3092,7
3093,2
3094,2
3095,3
3096,1
3097,5
3098,0
3099,3
3100,6
3101,1
3102,7
3103,1
3104,1
3105,8
3106,5
3107,6
3108,5
3109,2
3110,8
3111,4
3112,4
3113,2
3114,2
3115,1
3116,4
3117,5
3118,4
3119,8
3120,4
3121,5
3122,2
3123,4
3124,8
3125,5
3126,8
3127,8
3128,8
3129,5
3130,2
3131,0
3132,4
3133,0
3134,2
3135,7
3136,0
3137,0
3138,8
3139,8
3140,1
3141,9
3142,9
3143,5
3144,8
3145,5
3146,1
3147,3
3148,0
3149,7
3150,9
3151,5
3152,1
3153,0
3154,2
3155,0
3156,9
3157,8
3158,8
3159,7
3160,2
3161,3
3162,9
3163,6
3164,6
3165,8
3166,5
3167,0
3168,9
3169,9
3170,1
3171,2
3172,9
3173,2
3174,2
3175,7
3176,4
3177,5
3178,1
3179,1
3180,7
3181,8
3182,3
3183,0
3184,6
3185,8
3186,7
3187,0
3188,9
3189,7
3190,3
3191,9
3192,8
3193,5
3194,4
3195,2
3196,1
3197,4
3198,2
3199,1
3200,1
3201,2
3202,2
3203,7
3204,6
3205,4
3206,5
3207,0
3208,0
3209,1
3210,8
3211,9
3212,3
3213,2
3214,6
3215,4
3216,8
3217,7
3218,2
3219,9
3220,7
3221,7
3222,2
3223,4
3224,0
3225,6
3226,4
3227,9
3228,3
3229,6
3230,0
3231,6
3232,1
3233,8
3234,7
3235,1
3236,2
3237,7
3238,0
3239,3
3240,6
3241,3
3242,9
3243,2
3244,8
3245,1
3246,5
3247,4
3248,5
3249,3
3250,3
3251,0
3252,8
3253,0
3254,4
3255,9
3256,5
3257,5
3258,3
3259,5
3260,4
3261,3
3262,9
3263,4
3264,7
3265,8
3266,8
3267,7
3268,5
3269,1
3270,9
3271,1
3272,0
3273,4
3274,0
3275,5
3276,7
3277,2
3278,0
3279,4
3280,7
3281,1
3282,1
3283,4
3284,5
3285,5
3286,9
3287,1
3288,7
3289,3
3290,3
3291,9
3292,2
3293,5
3294,2
3295,6
3296,9
3297,8
3298,3
3299,1
3300,6
3301,3
3302,9
3303,6
3304,2
3305,4
3306,0
3307,2
3308,0
3309,3
3310,1
3311,1
3312,8
3313,5
3314,0
3315,2
3316,2
3317,1
3318,7
3319,4
3320,3
3321,6
3322,4
3323,4
3324,5
3325,2
3326,3
3327,5
3328,0
3329,1
3330,0
3331,0
3332,5
3333,4
3334,6
3335,1
3336,3
3337,4
3338,7
3339,8
3340,9
3341,1
3342,1
3343,5
3344,9
3345,8
3346,6
3347,6
3348,7
3349,0
3350,2
3351,5
3352,9
3353,6
3354,0
3355,9
3356,2
3357,7
3358,5
3359,3
3360,9
3361,5
3362,3
3363,8
3364,5
3365,1
3366,9
3367,3
3368,5
3369,4
3370,9
3371,9
3372,8
3373,5
3374,8
3375,8
3376,5
3377,4
3378,8
3379,7
3380,3
3381,8
3382,6
3383,9
3384,6
3385,3
3386,6
3387,8
3388,3
3389,1
3390,7
3391,9
3392,7
3393,4
3394,4
3395,7
3396,2
3397,9
3398,7
3399,2
3400,1
3401,8
3402,7
3403,5
3404,9
3405,0
3406,9
3407,0
3408,9
3409,3
3410,1
3411,3
3412,7
3413,1
3414,6
3415,4
3416,7
3417,2
3418,8
3419,1
3420,9
3421,3
3422,4
3423,7
3424,4
3425,4
3426,3
3427,9
3428,4
3429,3
3430,2
3431,8
3432,8
3433,9
3434,7
3435,7
3436,1
3437,7
3438,0
3439,2
3440,0
3441,2
3442,6
3443,1
3444,1
3445,2
3446,0
3447,5
3448,6
3449,9
3450,7
3451,7
3452,5
3453,6
3454,9
3455,2
3456,1
3457,6
3458,8
3459,3
3460,3
3461,6
3462,0
3463,2
3464,2
3465,8
3466,7
3467,7
3468,5
3469,6
3470,9
3471,7
3472,1
3473,9
3474,8
3475,5
3476,7
3477,4
3478,4
3479,2
3480,7
3481,1
3482,3
3483,9
3484,5
3485,3
3486,2
3487,0
3488,0
3489,1
3490,7
3491,2
3492,8
3493,4
3494,4
3495,5
3496,2
3497,5
3498,4
3499,3
3500,1
3501,3
3502,5
3503,0
3504,8
3505,4
3506,9
3507,4
3508,2
3509,4
3510,8
3511,8
3512,9
3513,4
3514,4
3515,5
3516,7
3517,4
3518,1
3519,4
3520,5
3521,5
3522,7
3523,1
3524,5
3525,4
3526,1
3527,5
3528,4
3529,0
3530,4
3531,6
3532,5
3533,4
3534,3
3535,0
3536,7
3537,8
3538,5
3539,9
3540,7
3541,3
3542,6
3543,9
3544,5
3545,1
3546,3
3547,0
3548,2
3549,1
3550,5
3551,5
3552,8
3553,0
3554,3
3555,2
3556,2
3557,7
3558,4
3559,5
3560,3
3561,2
3562,5
3563,6
3564,3
3565,4
3566,3
3567,6
3568,1
3569,8
3570,4
3571,3
3572,1
3573,4
3574,4
3575,0
3576,9
3577,6
3578,5
3579,0
3580,0
3581,1
3582,6
3583,4
3584,7
3585,4
3586,8
3587,6
3588,4
3589,9
3590,3
3591,8
3592,2
3593,1
3594,5
3595,6
3596,3
3597,9
3598,2
3599,2
3600,1
3601,1
3602,8
3603,6
3604,9
3605,1
3606,6
3607,9
3608,3
3609,5
3610,5
3611,3
3612,3
3613,1
3614,2
3615,7
3616,2
3617,4
3618,8
3619,1
3620,1
3621,0
3622,1
3623,6
3624,8
3625,2
3626,6
3627,8
3628,8
3629,1
3630,7
3631,5
3632,1
3633,5
3634,2
3635,8
3636,6
3637,8
3638,2
3639,6
3640,9
3641,4
3642,0
3643,8
3644,0
3645,9
3646,5
3647,8
3648,5
3649,8
3650,9
3651,2
3652,6
3653,7
3654,5
3655,2
3656,7
3657,5
3658,5
3659,3
3660,8
3661,2
3662,8
3663,1
3664,2
3665,1
3666,8
3667,6
3668,7
3669,8
3670,8
3671,8
3672,4
3673,1
3674,8
3675,2
3676,7
3677,9
3678,9
3679,7
3680,2
3681,5
3682,2
3683,1
3684,2
3685,7
3686,6
3687,3
3688,1
3689,2
3690,6
3691,6
3692,9
3693,1
3694,4
3695,3
3696,0
3697,6
3698,6
3699,1
3700,6
3701,1
3702,0
3703,0
3704,9
3705,0
3706,7
3707,6
3708,3
3709,3
3710,2
3711,9
3712,5
3713,2
3714,9
3715,6
3716,3
3717,6
3718,9
3719,0
3720,7
3721,8
3722,9
3723,5
3724,9
3725,3
3726,1
3727,8
3728,4
3729,0
3730,8
3731,2
3732,3
3733,7
3734,5
3735,9
3736,5
3737,1
3738,0
3739,0
3740,2
3741,3
3742,0
3743,3
3744,9
3745,9
3746,4
3747,6
3748,9
3749,2
3750,3
3751,5
3752,5
3753,1
3754,8
3755,0
3756,8
3757,9
3758,9
3759,4
3760,8
3761,4
3762,5
3763,5
3764,1
3765,3
3766,4
3767,5
3768,6
3769,6
3770,4
3771,5
3772,3
3773,6
3774,1
3775,3
3776,8
3777,2
3778,6
3779,2
3780,4
3781,3
3782,8
3783,6
3784,2
3785,9
3786,1
3787,4
3788,0
3789,9
3790,9
3791,6
3792,7
3793,4
3794,5
3795,6
3796,2
3797,3
3798,8
3799,1
3800,1
3801,1
3802,3
3803,0
3804,9
3805,3
3806,9
3807,3
3808,4
3809,1
3810,5
3811,2
3812,9
3813,2
3814,9
3815,4
3816,5
3817,5
3818,9
3819,5
3820,5
3821,2
3822,0
3823,7
3824,4
3825,2
3826,8
3827,2
3828,2
3829,1
3830,6
3831,3
3832,6
3833,2
3834,8
3835,6
3836,6
3837,0
3838,7
3839,4
3840,4
3841,5
3842,4
3843,3
3844,1
3845,1
3846,6
3847,1
3848,7
3849,0
3850,2
3851,8
3852,6
3853,0
3854,9
3855,8
3856,3
3857,1
3858,3
3859,7
3860,1
3861,4
3862,1
3863,1
3864,9
3865,3
3866,5
3867,3
3868,9
3869,9
3870,2
3871,6
3872,5
3873,6
3874,2
3875,4
3876,4
3877,5
3878,7
3879,8
3880,6
3881,9
3882,9
3883,3
3884,7
3885,1
3886,1
3887,7
3888,6
3889,5
3890,0
3891,3
3892,9
3893,9
3894,4
3895,9
3896,2
3897,2
3898,3
3899,4
3900,2
3901,3
3902,5
3903,4
3904,6
3905,6
3906,6
3907,5
3908,5
3909,5
3910,7
3911,0
3912,1
3913,7
3914,2
3915,1
3916,9
3917,7
3918,7
3919,4
3920,6
3921,4
3922,1
3923,0
3924,8
3925,6
3926,0
3927,6
3928,6
3929,7
3930,4
3931,0
3932,3
3933,9
3934,7
3935,5
3936,2
3937,6
3938,3
3939,8
3940,1
3941,8
3942,9
3943,5
3944,3
3945,9
3946,0
3947,8
3948,4
3949,2
3950,5
3951,4
3952,1
3953,7
3954,0
3955,9
3956,8
3957,8
3958,4
3959,0
3960,5
3961,5
3962,8
3963,1
3964,6
3965,5
3966,6
3967,0
3968,1
3969,6
3970,4
3971,8
3972,7
3973,8
3974,2
3975,9
3976,9
3977,4
3978,0
3979,3
3980,1
3981,8
3982,9
3983,3
3984,1
3985,7
3986,8
3987,5
3988,2
3989,5
3990,8
3991,3
3992,2
3993,0
3994,7
3995,8
3996,0
3997,2
3998,2
3999,6
4000,4
4001,1
4002,8
4003,3
4004,3
4005,9
4006,2
4007,3
4008,9
4009,6
4010,0
4011,9
4012,5
4013,6
4014,3
4015,7
4016,9
4017,8
4018,7
4019,3
4020,9
4021,0
4022,9
4023,7
4024,6
4025,9
4026,2
4027,2
4028,8
4029,8
4030,1
4031,3
4032,2
4033,5
4034,7
4035,2
4036,1
4037,9
4038,1
4039,8
4040,3
4041,0
4042,2
4043,4
4044,0
4045,1
4046,0
4047,5
4048,9
4049,4
4050,9
4051,7
4052,9
4053,9
4054,4
4055,4
4056,0
4057,5
4058,2
4059,6
4060,0
4061,4
4062,0
4063,9
4064,7
4065,9
4066,9
4067,9
4068,0
4069,6
4070,9
4071,4
4072,0
4073,1
4074,0
4075,9
4076,2
4077,6
4078,8
4079,7
4080,4
4081,7
4082,7
4083,7
4084,0
4085,9
4086,1
4087,6
4088,4
4089,8
4090,9
4091,9
4092,3
4093,4
4094,0
4095,4
4096,4
4097,1
4098,7
4099,3
4100,8
4101,6
4102,4
4103,9
4104,2
4105,4
4106,3
4107,9
4108,8
4109,9
4110,0
4111,6
4112,7
4113,5
4114,7
4115,1
4116,2
4117,0
4118,4
4119,1
4120,0
4121,2
4122,7
4123,0
4124,5
4125,7
4126,2
4127,3
4128,0
4129,4
4130,7
4131,5
4132,9
4133,6
4134,7
4135,1
4136,6
4137,4
4138,8
4139,1
4140,3
4141,8
4142,4
4143,8
4144,7
4145,8
4146,8
4147,3
4148,6
4149,5
4150,9
4151,2
4152,7
4153,2
4154,1
4155,7
4156,3
4157,3
4158,6
4159,5
4160,0
4161,8
4162,5
4163,3
4164,1
4165,2
4166,4
4167,9
4168,2
4169,1
4170,4
4171,5
4172,4
4173,4
4174,6
4175,0
4176,5
4177,6
4178,1
4179,4
4180,6
4181,8
4182,0
4183,9
4184,0
4185,5
4186,4
4187,6
4188,9
4189,8
4190,1
4191,8
4192,4
4193,0
4194,6
4195,5
4196,4
4197,7
4198,9
4199,5
4200,3
4201,7
4202,2
4203,4
4204,5
4205,2
4206,6
4207,6
4208,6
4209,8
4210,8
4211,4
4212,6
4213,5
4214,5
4215,4
4216,0
4217,8
4218,8
4219,0
4220,7
4221,7
4222,4
4223,6
4224,2
4225,0
4226,9
4227,5
4228,7
4229,7
4230,9
4231,7
4232,3
4233,7
4234,2
4235,9
4236,4
4237,5
4238,9
4239,7
4240,4
4241,0
4242,4
4243,1
4244,1
4245,0
4246,4
4247,8
4248,3
4249,3
4250,6
4251,7
4252,7
4253,1
4254,8
4255,8
4256,0
4257,2
4258,9
4259,3
4260,8
4261,9
4262,5
4263,9
4264,3
4265,5
4266,4
4267,2
4268,2
4269,5
4270,4
4271,5
4272,5
4273,8
4274,8
4275,2
4276,5
4277,6
4278,9
4279,5
4280,9
4281,8
4282,0
4283,2
4284,8
4285,0
4286,5
4287,3
4288,8
4289,1
4290,9
4291,1
4292,0
4293,2
4294,3
4295,3
4296,4
4297,9
4298,8
4299,7
4300,5
4301,6
4302,5
4303,1
4304,8
4305,1
4306,5
4307,2
4308,8
4309,0
4310,3
4311,9
4312,9
4313,0
4314,4
4315,1
4316,4
4317,9
4318,5
4319,7
4320,3
4321,8
4322,6
4323,6
4324,3
4325,9
4326,6
4327,7
4328,2
4329,4
4330,5
4331,3
4332,6
4333,7
4334,7
4335,3
4336,5
4337,3
4338,3
4339,3
4340,3
4341,6
4342,5
4343,6
4344,8
4345,5
4346,9
4347,1
4348,2
4349,5
4350,3
4351,3
4352,5
4353,1
4354,9
4355,4
4356,6
4357,9
4358,3
4359,8
4360,8
4361,7
4362,5
4363,0
4364,9
4365,6
4366,4
4367,2
4368,7
4369,2
4370,4
4371,4
4372,7
4373,2
4374,6
4375,5
4376,7
4377,5
4378,3
4379,5
4380,2
4381,3
4382,7
4383,8
4384,3
4385,9
4386,1
4387,6
4388,4
4389,1
4390,2
4391,1
4392,0
4393,9
4394,9
4395,0
4396,4
4397,8
4398,7
4399,4
4400,6
4401,0
4402,2
4403,8
4404,8
4405,4
4406,8
4407,5
4408,4
4409,5
4410,8
4411,3
4412,3
4413,3
4414,7
4415,1
4416,4
4417,8
4418,3
4419,5
4420,8
4421,5
4422,8
4423,1
4424,7
4425,0
4426,4
4427,3
4428,4
4429,5
4430,9
4431,7
4432,7
4433,6
4434,8
4435,3
4436,7
4437,9
4438,0
4439,3
4440,7
4441,7
4442,6
4443,0
4444,9
4445,6
4446,6
4447,7
4448,2
4449,4
4450,7
4451,1
4452,4
4453,6
4454,1
4455,0
4456,1
4457,2
4458,3
4459,8
4460,4
4461,6
4462,1
4463,0
4464,4
4465,6
4466,1
4467,4
4468,4
4469,2
4470,2
4471,6
4472,0
4473,0
4474,8
4475,2
4476,7
4477,0
4478,9
4479,1
4480,8
4481,1
4482,7
4483,1
4484,9
4485,4
4486,0
4487,7
4488,1
4489,7
4490,1
4491,3
4492,6
4493,9
4494,5
4495,6
4496,1
4497,5
4498,2
4499,9
4500,7
4501,8
4502,6
4503,1
4504,5
4505,7
4506,6
4507,3
4508,8
4509,0
4510,4
4511,3
4512,2
4513,7
4514,0
4515,0
4516,4
4517,5
4518,7
4519,8
4520,2
4521,7
4522,5
4523,9
4524,9
4525,7
4526,8
4527,0
4528,1
4529,5
4530,1
4531,1
4532,5
4533,4
4534,0
4535,2
4536,8
4537,8
4538,9
4539,5
4540,4
4541,1
4542,5
4543,2
4544,7
4545,5
4546,4
4547,4
4548,6
4549,5
4550,8
4551,9
4552,8
4553,9
4554,7
4555,0
4556,4
4557,0
4558,0
4559,2
4560,0
4561,7
4562,2
4563,8
4564,5
4565,4
4566,9
4567,1
4568,1
4569,2
4570,8
4571,3
4572,7
4573,8
4574,6
4575,3
4576,2
4577,8
4578,9
4579,6
4580,6
4581,4
4582,7
4583,5
4584,7
4585,0
4586,5
4587,6
4588,1
4589,1
4590,3
4591,8
4592,7
4593,8
4594,5
4595,0
4596,5
4597,0
4598,3
4599,1
4600,5
4601,7
4602,4
4603,0
4604,8
4605,6
4606,0
4607,6
4608,0
4609,0
4610,9
4611,2
4612,0
4613,2
4614,3
4615,0
4616,5
4617,6
4618,0
4619,3
4620,7
4621,4
4622,8
4623,6
4624,1
4625,7
4626,8
4627,5
4628,9
4629,1
4630,4
4631,7
4632,3
4633,2
4634,9
4635,8
4636,6
4637,1
4638,4
4639,7
4640,3
4641,3
4642,0
4643,7
4644,6
4645,4
4646,4
4647,2
4648,1
4649,2
4650,7
4651,7
4652,2
4653,1
4654,0
4655,2
4656,2
4657,8
4658,4
4659,1
4660,8
4661,6
4662,5
4663,7
4664,8
4665,7
4666,7
4667,1
4668,8
4669,1
4670,0
4671,3
4672,4
4673,8
4674,7
4675,0
4676,8
4677,0
4678,0
4679,6
4680,7
4681,5
4682,0
4683,1
4684,0
4685,0
4686,2
4687,7
4688,6
4689,0
4690,5
4691,4
4692,7
4693,6
4694,4
4695,1
4696,1
4697,3
4698,4
4699,3
4700,2
4701,9
4702,7
4703,2
4704,7
4705,0
4706,9
4707,4
4708,0
4709,8
4710,2
4711,3
4712,6
4713,2
4714,4
4715,5
4716,3
4717,3
4718,3
4719,0
4720,1
4721,6
4722,3
4723,0
4724,9
4725,1
4726,8
4727,5
4728,4
4729,2
4730,9
4731,8
4732,9
4733,0
4734,8
4735,9
4736,4
4737,0
4738,1
4739,5
4740,5
4741,7
4742,8
4743,8
4744,3
4745,0
4746,0
4747,2
4748,7
4749,3
4750,2
4751,2
4752,9
4753,3
4754,1
4755,3
4756,6
4757,0
4758,8
4759,0
4760,0
4761,8
4762,5
4763,9
4764,8
4765,5
4766,9
4767,7
4768,7
4769,6
4770,6
4771,5
4772,3
4773,2
4774,4
4775,1
4776,1
4777,4
4778,6
4779,3
4780,9
4781,7
4782,9
4783,3
4784,0
4785,9
4786,8
4787,4
4788,6
4789,7
4790,1
4791,6
4792,9
4793,5
4794,8
4795,1
4796,2
4797,1
4798,9
4799,1
4800,7
4801,5
4802,6
4803,6
4804,6
4805,0
4806,3
4807,1
4808,4
4809,8
4810,2
4811,7
4812,8
4813,8
4814,3
4815,9
4816,0
4817,3
4818,1
4819,0
4820,6
4821,7
4822,4
4823,9
4824,2
4825,1
4826,9
4827,3
4828,9
4829,5
4830,6
4831,1
4832,9
4833,8
4834,1
4835,3
4836,6
4837,2
4838,9
4839,7
4840,9
4841,1
4842,1
4843,3
4844,3
4845,6
4846,0
4847,3
4848,6
4849,9
4850,2
4851,8
4852,1
4853,1
4854,1
4855,8
4856,1
4857,4
4858,0
4859,4
4860,2
4861,1
4862,9
4863,2
4864,7
4865,0
4866,0
4867,8
4868,7
4869,1
4870,1
4871,2
4872,1
4873,2
4874,0
4875,4
4876,6
4877,7
4878,1
4879,9
4880,1
4881,0
4882,5
4883,9
4884,8
4885,9
4886,8
4887,3
4888,7
4889,9
4890,1
4891,1
4892,6
4893,2
4894,6
4895,7
4896,7
4897,2
4898,2
4899,0
4900,9
4901,7
4902,0
4903,2
4904,3
4905,2
4906,3
4907,9
4908,1
4909,9
4910,5
4911,9
4912,5
4913,1
4914,2
4915,5
4916,4
4917,2
4918,8
4919,1
4920,4
4921,6
4922,3
4923,5
4924,0
4925,3
4926,6
4927,3
4928,4
4929,3
4930,2
4931,2
4932,8
4933,6
4934,1
4935,9
4936,5
4937,8
4938,8
4939,3
4940,3
4941,9
4942,3
4943,1
4944,0
4945,9
4946,3
4947,2
4948,6
4949,6
4950,3
4951,4
4952,9
4953,7
4954,2
4955,0
4956,6
4957,9
4958,3
4959,9
4960,0
4961,7
4962,3
4963,6
4964,5
4965,1
4966,5
4967,8
4968,8
4969,4
4970,3
4971,1
4972,1
4973,4
4974,2
4975,5
4976,2
4977,7
4978,1
4979,0
4980,4
4981,2
4982,1
4983,6
4984,8
4985,6
4986,8
4987,9
4988,8
4989,3
4990,1
4991,9
4992,0
4993,4
4994,1
4995,2
4996,6
4997,0
4998,7
4999,3
