id,label
2998,1
2999,7
3000,9
3001,0
3002,2
3003,4
3004,6
3005,0
3006,7
3007,7
3008,1
3009,1
3010,9
3011,8
3012,0
3013,6
3014,6
3015,1
3016,8
3017,2
3018,8
3019,8
3020,2
3021,9
3022,6
3023,8
3024,8
3025,7
3026,9
3027,4
3028,6
3029,6
3030,7
3031,7
3032,9
3033,7
3034,8
3035,8
3036,6
3037,5
3038,7
3039,6
3040,8
3041,4
3042,9
3043,9
3044,1
3045,4
3046,0
3047,4
3048,4
3049,7
3050,4
3051,6
3052,7
3053,7
3054,8
3055,6
3056,4
3057,9
3058,0
3059,4
3060,6
3061,7
3062,4
3063,2
3064,1
3065,4
3066,7
3067,0
3068,6
3069,7
3070,2
3071,7
3072,7
3073,1
3074,2
3075,4
3076,5
3077,4
3078,7
3079,0
3080,7
3081,5
3082,9
3083,8
3084,4
3085,9
3086,1
3087,0
3088,4
3089,6
3090,6
3091,7
3092,8
3093,8
3094,8
3095,1
3096,7
3097,0
3098,9
3099,9
3100,6
3101,8
3102,1
3103,8
3104,6
3105,4
3106,6
3107,4
3108,1
3109,2
3110,9
3111,6
3112,0
3113,7
3114,5
3115,6
3116,1
3117,8
3118,0
3119,9
3120,4
3121,2
3122,8
3123,7
3124,7
3125,1
3126,9
3127,4
3128,4
3129,8
3130,0
3131,8
3132,6
3133,4
3134,8
3135,2
3136,6
3137,8
3138,2
3139,2
3140,7
3141,6
3142,4
3143,1
3144,8
3145,6
3146,4
3147,5
3148,0
3149,5
3150,3
3151,9
3152,9
3153,6
3154,8
3155,6
3156,4
3157,8
3158,9
3159,1
3160,9
3161,9
3162,9
3163,1
3164,6
3165,1
3166,7
3167,1
3168,9
3169,1
3170,8
3171,6
3172,9
3173,6
3174,6
3175,5
3176,8
3177,2
3178,6
3179,8
3180,9
3181,8
3182,6
3183,1
3184,1
3185,8
3186,7
3187,8
3188,7
3189,7
3190,8
3191,4
3192,8
3193,3
3194,6
3195,6
3196,5
3197,0
3198,1
3199,2
3200,5
3201,8
3202,7
3203,6
3204,6
3205,8
3206,9
3207,4
3208,6
3209,8
3210,1
3211,7
3212,4
3213,4
3214,8
3215,4
3216,6
3217,6
3218,6
3219,5
3220,6
3221,6
3222,6
3223,6
3224,5
3225,6
3226,6
3227,4
3228,0
3229,2
3230,6
3231,6
3232,6
3233,1
3234,1
3235,9
3236,4
3237,7
3238,7
3239,8
3240,4
3241,7
3242,5
3243,5
3244,8
3245,9
3246,1
3247,8
3248,5
3249,7
3250,7
3251,6
3252,9
3253,4
3254,4
3255,7
3256,4
3257,3
3258,9
3259,8
3260,6
3261,0
3262,1
3263,5
3264,2
3265,0
3266,6
3267,6
3268,8
3269,7
3270,4
3271,8
3272,2
3273,9
3274,9
3275,9
3276,6
3277,8
3278,6
3279,6
3280,9
3281,1
3282,1
3283,1
3284,1
3285,0
3286,1
3287,9
3288,6
3289,6
3290,9
3291,6
3292,9
3293,7
3294,9
3295,6
3296,1
3297,9
3298,0
3299,4
3300,6
3301,6
3302,7
3303,7
3304,2
3305,5
3306,7
3307,7
3308,7
3309,9
3310,9
3311,6
3312,0
3313,7
3314,7
3315,2
3316,1
3317,6
3318,9
3319,7
3320,6
3321,9
3322,9
3323,5
3324,1
3325,4
3326,9
3327,6
3328,9
3329,1
3330,7
3331,1
3332,0
3333,6
3334,9
3335,5
3336,6
3337,4
3338,6
3339,1
3340,4
3341,7
3342,8
3343,6
3344,6
3345,9
3346,9
3347,6
3348,6
3349,2
3350,4
3351,7
3352,1
3353,0
3354,5
3355,4
3356,2
3357,4
3358,2
3359,1
3360,6
3361,9
3362,6
3363,7
3364,6
3365,6
3366,7
3367,6
3368,0
3369,1
3370,5
3371,5
3372,4
3373,5
3374,6
3375,4
3376,0
3377,7
3378,5
3379,7
3380,8
3381,1
3382,4
3383,8
3384,8
3385,3
3386,9
3387,4
3388,4
3389,1
3390,9
3391,8
3392,9
3393,3
3394,1
3395,2
3396,8
3397,9
3398,8
3399,9
3400,5
3401,0
3402,9
3403,8
3404,4
3405,4
3406,9
3407,9
3408,7
3409,6
3410,0
3411,6
3412,4
3413,6
3414,9
3415,7
3416,0
3417,4
3418,7
3419,0
3420,6
3421,7
3422,0
3423,0
3424,7
3425,1
3426,6
3427,4
3428,9
3429,1
3430,0
3431,7
3432,1
3433,4
3434,8
3435,8
3436,6
3437,2
3438,1
3439,1
3440,6
3441,6
3442,2
3443,1
3444,9
3445,6
3446,6
3447,9
3448,0
3449,9
3450,5
3451,5
3452,0
3453,9
3454,6
3455,9
3456,1
3457,5
3458,7
3459,5
3460,0
3461,0
3462,7
3463,9
3464,8
3465,6
3466,1
3467,1
3468,9
3469,4
3470,1
3471,7
3472,9
3473,7
3474,0
3475,0
3476,6
3477,5
3478,2
3479,7
3480,1
3481,7
3482,9
3483,9
3484,8
3485,6
3486,8
3487,7
3488,6
3489,1
3490,8
3491,2
3492,8
3493,7
3494,5
3495,9
3496,7
3497,6
3498,7
3499,1
3500,4
3501,7
3502,9
3503,6
3504,9
3505,4
3506,4
3507,9
3508,8
3509,1
3510,9
3511,4
3512,9
3513,0
3514,1
3515,9
3516,6
3517,2
3518,9
3519,1
3520,9
3521,9
3522,7
3523,7
3524,6
3525,4
3526,1
3527,9
3528,9
3529,1
3530,5
3531,7
3532,6
3533,6
3534,1
3535,7
3536,6
3537,4
3538,4
3539,6
3540,6
3541,9
3542,6
3543,4
3544,6
3545,4
3546,8
3547,6
3548,5
3549,8
3550,6
3551,4
3552,1
3553,8
3554,8
3555,9
3556,7
3557,6
3558,8
3559,9
3560,6
3561,8
3562,9
3563,7
3564,7
3565,9
3566,6
3567,9
3568,2
3569,7
3570,9
3571,8
3572,9
3573,1
3574,1
3575,4
3576,7
3577,6
3578,7
3579,6
3580,2
3581,6
3582,6
3583,5
3584,9
3585,4
3586,4
3587,8
3588,9
3589,8
3590,3
3591,9
3592,5
3593,1
3594,4
3595,7
3596,8
3597,4
3598,0
3599,0
3600,1
3601,6
3602,8
3603,6
3604,8
3605,7
3606,7
3607,0
3608,8
3609,7
3610,4
3611,4
3612,6
3613,6
3614,9
3615,9
3616,0
3617,9
3618,9
3619,7
3620,1
3621,7
3622,8
3623,4
3624,4
3625,9
3626,8
3627,0
3628,9
3629,6
3630,5
3631,7
3632,6
3633,1
3634,9
3635,6
3636,9
3637,1
3638,8
3639,4
3640,5
3641,6
3642,6
3643,5
3644,5
3645,8
3646,4
3647,4
3648,7
3649,7
3650,1
3651,7
3652,6
3653,9
3654,6
3655,0
3656,8
3657,6
3658,2
3659,0
3660,6
3661,7
3662,6
3663,6
3664,6
3665,6
3666,9
3667,5
3668,7
3669,7
3670,4
3671,9
3672,8
3673,1
3674,7
3675,4
3676,6
3677,6
3678,8
3679,5
3680,6
3681,7
3682,3
3683,7
3684,7
3685,4
3686,6
3687,4
3688,4
3689,1
3690,5
3691,8
3692,7
3693,1
3694,6
3695,4
3696,2
3697,5
3698,4
3699,9
3700,7
3701,4
3702,0
3703,4
3704,9
3705,1
3706,2
3707,0
3708,1
3709,3
3710,2
3711,6
3712,5
3713,5
3714,8
3715,9
3716,6
3717,9
3718,6
3719,6
3720,8
3721,4
3722,6
3723,7
3724,7
3725,8
3726,2
3727,1
3728,8
3729,6
3730,6
3731,4
3732,8
3733,2
3734,8
3735,9
3736,2
3737,7
3738,7
3739,0
3740,4
3741,8
3742,8
3743,6
3744,4
3745,8
3746,8
3747,9
3748,9
3749,9
3750,1
3751,1
3752,4
3753,4
3754,6
3755,1
3756,1
3757,7
3758,7
3759,6
3760,9
3761,9
3762,8
3763,4
3764,3
3765,7
3766,6
3767,0
3768,1
3769,9
3770,7
3771,6
3772,9
3773,7
3774,1
3775,7
3776,8
3777,2
3778,7
3779,5
3780,1
3781,0
3782,8
3783,6
3784,9
3785,8
3786,9
3787,9
3788,7
3789,8
3790,7
3791,6
3792,6
3793,0
3794,6
3795,6
3796,6
3797,5
3798,9
3799,0
3800,7
3801,9
3802,1
3803,9
3804,6
3805,7
3806,3
3807,9
3808,8
3809,9
3810,9
3811,7
3812,4
3813,8
3814,4
3815,5
3816,4
3817,3
3818,1
3819,7
3820,4
3821,0
3822,9
3823,8
3824,6
3825,5
3826,1
3827,0
3828,6
3829,0
3830,9
3831,6
3832,1
3833,4
3834,2
3835,5
3836,6
3837,6
3838,1
3839,9
3840,2
3841,0
3842,6
3843,9
3844,4
3845,2
3846,8
3847,7
3848,9
3849,8
3850,5
3851,0
3852,5
3853,1
3854,4
3855,1
3856,8
3857,1
3858,9
3859,8
3860,1
3861,4
3862,4
3863,7
3864,1
3865,8
3866,2
3867,8
3868,7
3869,2
3870,8
3871,9
3872,7
3873,1
3874,0
3875,5
3876,6
3877,0
3878,4
3879,6
3880,9
3881,0
3882,6
3883,8
3884,8
3885,8
3886,4
3887,9
3888,8
3889,6
3890,9
3891,2
3892,1
3893,7
3894,7
3895,7
3896,4
3897,7
3898,0
3899,7
3900,6
3901,4
3902,4
3903,8
3904,0
3905,0
3906,6
3907,7
3908,8
3909,8
3910,5
3911,6
3912,4
3913,0
3914,5
3915,6
3916,8
3917,5
3918,7
3919,1
3920,6
3921,2
3922,9
3923,7
3924,9
3925,8
3926,7
3927,7
3928,7
3929,9
3930,6
3931,0
3932,9
3933,4
3934,9
3935,6
3936,7
3937,7
3938,0
3939,7
3940,4
3941,7
3942,8
3943,7
3944,4
3945,6
3946,5
3947,2
3948,8
3949,1
3950,2
3951,4
3952,5
3953,1
3954,1
3955,1
3956,7
3957,9
3958,5
3959,7
3960,7
3961,4
3962,6
3963,6
3964,9
3965,7
3966,0
3967,9
3968,5
3969,7
3970,7
3971,1
3972,7
3973,7
3974,7
3975,7
3976,2
3977,8
3978,0
3979,8
3980,7
3981,7
3982,5
3983,6
3984,7
3985,6
3986,6
3987,6
3988,8
3989,1
3990,8
3991,6
3992,0
3993,7
3994,9
3995,7
3996,1
3997,0
3998,3
3999,6
4000,7
4001,1
4002,0
4003,4
4004,2
4005,6
4006,4
4007,4
4008,4
4009,7
4010,8
4011,1
4012,8
4013,8
4014,7
4015,7
4016,6
4017,8
4018,9
4019,5
4020,8
4021,1
4022,9
4023,8
4024,1
4025,6
4026,6
4027,4
4028,6
4029,4
4030,9
4031,1
4032,4
4033,7
4034,7
4035,9
4036,6
4037,6
4038,6
4039,4
4040,4
4041,9
4042,2
4043,7
4044,9
4045,7
4046,9
4047,8
4048,8
4049,1
4050,9
4051,1
4052,9
4053,1
4054,9
4055,7
4056,9
4057,6
4058,4
4059,4
4060,9
4061,1
4062,5
4063,6
4064,2
4065,9
4066,9
4067,8
4068,5
4069,2
4070,7
4071,4
4072,6
4073,4
4074,7
4075,9
4076,4
4077,8
4078,9
4079,9
4080,9
4081,8
4082,4
4083,1
4084,9
4085,4
4086,6
4087,2
4088,1
4089,9
4090,9
4091,9
4092,7
4093,4
4094,7
4095,7
4096,6
4097,0
4098,4
4099,7
4100,9
4101,6
4102,6
4103,0
4104,6
4105,1
4106,4
4107,9
4108,1
4109,1
4110,4
4111,5
4112,8
4113,0
4114,1
4115,0
4116,7
4117,0
4118,1
4119,9
4120,6
4121,2
4122,8
4123,7
4124,6
4125,6
4126,5
4127,2
4128,1
4129,8
4130,7
4131,8
4132,6
4133,4
4134,9
4135,8
4136,6
4137,1
4138,4
4139,5
4140,1
4141,9
4142,6
4143,4
4144,7
4145,4
4146,4
4147,6
4148,6
4149,4
4150,5
4151,2
4152,6
4153,6
4154,4
4155,6
4156,6
4157,8
4158,6
4159,6
4160,7
4161,8
4162,4
4163,6
4164,6
4165,2
4166,6
4167,9
4168,9
4169,2
4170,7
4171,6
4172,7
4173,7
4174,1
4175,4
4176,7
4177,1
4178,6
4179,6
4180,0
4181,1
4182,7
4183,2
4184,0
4185,7
4186,2
4187,6
4188,2
4189,0
4190,9
4191,1
4192,7
4193,6
4194,7
4195,9
4196,6
4197,6
4198,9
4199,9
4200,7
4201,7
4202,1
4203,5
4204,1
4205,7
4206,6
4207,2
4208,8
4209,4
4210,6
4211,0
4212,6
4213,5
4214,7
4215,1
4216,8
4217,4
4218,0
4219,8
4220,6
4221,7
4222,2
4223,2
4224,9
4225,6
4226,1
4227,8
4228,9
4229,4
4230,6
4231,6
4232,7
4233,6
4234,5
4235,4
4236,9
4237,0
4238,0
4239,7
4240,0
4241,9
4242,6
4243,8
4244,2
4245,7
4246,7
4247,1
4248,2
4249,2
4250,2
4251,4
4252,0
4253,7
4254,6
4255,1
4256,5
4257,6
4258,1
4259,8
4260,8
4261,7
4262,5
4263,9
4264,2
4265,0
4266,4
4267,1
4268,6
4269,6
4270,9
4271,6
4272,0
4273,0
4274,6
4275,7
4276,7
4277,8
4278,9
4279,6
4280,6
4281,7
4282,7
4283,1
4284,8
4285,7
4286,6
4287,7
4288,6
4289,8
4290,4
4291,9
4292,4
4293,1
4294,7
4295,5
4296,7
4297,1
4298,8
4299,8
4300,1
4301,1
4302,8
4303,8
4304,8
4305,7
4306,2
4307,0
4308,4
4309,8
4310,0
4311,5
4312,6
4313,0
4314,8
4315,0
4316,8
4317,9
4318,9
4319,7
4320,4
4321,1
4322,2
4323,6
4324,1
4325,1
4326,6
4327,4
4328,5
4329,7
4330,4
4331,8
4332,4
4333,4
4334,4
4335,4
4336,3
4337,1
4338,4
4339,2
4340,6
4341,4
4342,6
4343,4
4344,4
4345,4
4346,1
4347,8
4348,8
4349,9
4350,1
4351,6
4352,9
4353,1
4354,7
4355,1
4356,8
4357,7
4358,7
4359,0
4360,8
4361,6
4362,9
4363,6
4364,1
4365,6
4366,4
4367,8
4368,7
4369,9
4370,1
4371,4
4372,9
4373,7
4374,9
4375,7
4376,9
4377,4
4378,4
4379,6
4380,5
4381,1
4382,2
4383,6
4384,6
4385,1
4386,2
4387,9
4388,6
4389,9
4390,7
4391,6
4392,9
4393,4
4394,4
4395,4
4396,6
4397,9
4398,6
4399,1
4400,8
4401,6
4402,7
4403,6
4404,6
4405,1
4406,1
4407,5
4408,6
4409,2
4410,2
4411,6
4412,4
4413,9
4414,3
4415,4
4416,2
4417,6
4418,5
4419,7
4420,2
4421,6
4422,7
4423,0
4424,8
4425,7
4426,6
4427,6
4428,7
4429,8
4430,9
4431,6
4432,0
4433,1
4434,1
4435,2
4436,8
4437,0
4438,6
4439,7
4440,9
4441,7
4442,2
4443,8
4444,7
4445,4
4446,2
4447,9
4448,4
4449,8
4450,7
4451,9
4452,1
4453,7
4454,7
4455,8
4456,4
4457,6
4458,8
4459,0
4460,2
4461,8
4462,7
4463,8
4464,4
4465,6
4466,4
4467,2
4468,8
4469,9
4470,6
4471,2
4472,7
4473,2
4474,6
4475,6
4476,6
4477,7
4478,7
4479,7
4480,2
4481,4
4482,2
4483,2
4484,4
4485,0
4486,4
4487,6
4488,7
4489,1
4490,1
4491,1
4492,4
4493,6
4494,1
4495,4
4496,2
4497,6
4498,9
4499,9
4500,4
4501,2
4502,1
4503,7
4504,7
4505,7
4506,8
4507,7
4508,5
4509,9
4510,9
4511,9
4512,9
4513,8
4514,8
4515,0
4516,9
4517,8
4518,8
4519,6
4520,2
4521,9
4522,9
4523,7
4524,4
4525,2
4526,9
4527,6
4528,8
4529,0
4530,4
4531,6
4532,6
4533,8
4534,4
4535,0
4536,1
4537,1
4538,6
4539,8
4540,0
4541,6
4542,2
4543,0
4544,1
4545,7
4546,1
4547,9
4548,9
4549,1
4550,2
4551,4
4552,4
4553,4
4554,9
4555,0
4556,9
4557,5
4558,1
4559,8
4560,8
4561,6
4562,1
4563,9
4564,4
4565,8
4566,6
4567,4
4568,8
4569,5
4570,5
4571,9
4572,5
4573,7
4574,5
4575,5
4576,4
4577,9
4578,4
4579,6
4580,5
4581,7
4582,0
4583,2
4584,1
4585,6
4586,9
4587,2
4588,2
4589,4
4590,1
4591,8
4592,4
4593,9
4594,8
4595,9
4596,5
4597,5
4598,7
4599,4
4600,6
4601,2
4602,8
4603,6
4604,7
4605,4
4606,7
4607,7
4608,4
4609,8
4610,7
4611,1
4612,7
4613,1
4614,4
4615,7
4616,7
4617,1
4618,6
4619,4
4620,0
4621,6
4622,8
4623,5
4624,9
4625,7
4626,8
4627,9
4628,8
4629,1
4630,1
4631,5
4632,9
4633,9
4634,5
4635,9
4636,6
4637,6
4638,6
4639,4
4640,9
4641,4
4642,1
4643,4
4644,4
4645,3
4646,6
4647,9
4648,4
4649,7
4650,1
4651,4
4652,6
4653,9
4654,6
4655,6
4656,6
4657,1
4658,0
4659,8
4660,2
4661,6
4662,1
4663,1
4664,6
4665,8
4666,0
4667,9
4668,5
4669,6
4670,6
4671,4
4672,9
4673,8
4674,8
4675,4
4676,6
4677,6
4678,5
4679,9
4680,8
4681,6
4682,8
4683,1
4684,0
4685,2
4686,4
4687,4
4688,9
4689,8
4690,6
4691,6
4692,1
4693,6
4694,1
4695,2
4696,1
4697,8
4698,1
4699,6
4700,1
4701,4
4702,6
4703,9
4704,6
4705,6
4706,7
4707,2
4708,7
4709,6
4710,9
4711,6
4712,6
4713,4
4714,0
4715,2
4716,1
4717,6
4718,6
4719,8
4720,1
4721,8
4722,8
4723,0
4724,1
4725,4
4726,9
4727,0
4728,0
4729,7
4730,9
4731,9
4732,6
4733,9
4734,0
4735,2
4736,2
4737,9
4738,6
4739,2
4740,0
4741,8
4742,1
4743,4
4744,6
4745,9
4746,8
4747,6
4748,7
4749,6
4750,4
4751,5
4752,1
4753,8
4754,1
4755,9
4756,2
4757,8
4758,1
4759,7
4760,2
4761,5
4762,6
4763,9
4764,6
4765,2
4766,6
4767,6
4768,6
4769,0
4770,6
4771,2
4772,7
4773,7
4774,0
4775,5
4776,8
4777,4
4778,0
4779,6
4780,4
4781,7
4782,5
4783,9
4784,3
4785,8
4786,8
4787,0
4788,9
4789,8
4790,6
4791,6
4792,1
4793,6
4794,9
4795,9
4796,9
4797,1
4798,9
4799,4
4800,7
4801,5
4802,7
4803,9
4804,1
4805,7
4806,4
4807,7
4808,4
4809,6
4810,8
4811,7
4812,3
4813,0
4814,0
4815,4
4816,9
4817,4
4818,2
4819,6
4820,1
4821,2
4822,6
4823,9
4824,6
4825,7
4826,6
4827,0
4828,0
4829,6
4830,6
4831,7
4832,6
4833,0
4834,9
4835,1
4836,9
4837,8
4838,8
4839,9
4840,8
4841,6
4842,2
4843,4
4844,1
4845,9
4846,2
4847,8
4848,1
4849,6
4850,4
4851,6
4852,8
4853,8
4854,5
4855,1
4856,4
4857,4
4858,1
4859,7
4860,4
4861,9
4862,9
4863,7
4864,8
4865,7
4866,4
4867,8
4868,4
4869,8
4870,6
4871,1
4872,6
4873,8
4874,1
4875,8
4876,0
4877,5
4878,1
4879,6
4880,6
4881,3
4882,9
4883,6
4884,8
4885,7
4886,8
4887,4
4888,9
4889,8
4890,6
4891,7
4892,4
4893,8
4894,6
4895,0
4896,0
4897,7
4898,0
4899,2
4900,9
4901,0
4902,7
4903,7
4904,0
4905,6
4906,6
4907,4
4908,9
4909,0
4910,6
4911,6
4912,8
4913,9
4914,6
4915,2
4916,7
4917,6
4918,6
4919,9
4920,6
4921,8
4922,5
4923,6
4924,8
4925,6
4926,6
4927,7
4928,9
4929,0
4930,2
4931,2
4932,6
4933,1
4934,1
4935,1
4936,8
4937,7
4938,6
4939,6
4940,2
4941,6
4942,8
4943,4
4944,8
4945,7
4946,7
4947,1
4948,6
4949,7
4950,5
4951,6
4952,9
4953,8
4954,1
4955,1
4956,7
4957,9
4958,9
4959,5
4960,2
4961,6
4962,0
4963,9
4964,8
4965,2
4966,5
4967,1
4968,5
4969,7
4970,2
4971,7
4972,4
4973,6
4974,6
4975,8
4976,0
4977,6
4978,8
4979,4
4980,6
4981,6
4982,6
4983,6
4984,4
4985,7
4986,7
4987,4
4988,7
4989,6
4990,6
4991,9
4992,5
4993,4
4994,0
4995,4
4996,9
4997,0
4998,2
4999,7
5000,7
5001,0
5002,6
5003,7
5004,6
5005,6
5006,1
5007,7
5008,7
5009,7
5010,4
5011,7
5012,7
5013,9
5014,2
5015,7
5016,5
5017,9
5018,0
5019,7
5020,2
5021,5
5022,7
5023,4
5024,9
5025,8
5026,4
5027,2
5028,1
5029,7
5030,6
5031,9
5032,4
5033,4
5034,8
5035,5
5036,6
5037,0
5038,2
5039,1
5040,8
5041,1
5042,9
5043,7
5044,1
5045,7
5046,5
5047,8
5048,6
5049,7
5050,9
5051,9
5052,6
5053,4
5054,4
5055,8
5056,6
5057,2
5058,6
5059,6
5060,5
5061,2
5062,6
5063,2
5064,9
5065,7
5066,3
5067,6
5068,8
5069,9
5070,5
5071,6
5072,6
5073,7
5074,2
5075,2
5076,6
5077,7
5078,6
5079,9
5080,2
5081,6
5082,7
5083,4
5084,2
5085,7
5086,6
5087,7
5088,8
5089,9
5090,7
5091,5
5092,8
5093,6
5094,5
5095,2
5096,7
5097,0
5098,0
5099,1
5100,7
5101,0
5102,9
5103,4
5104,4
5105,6
5106,9
5107,7
5108,2
5109,9
5110,9
5111,4
5112,7
5113,8
5114,7
5115,9
5116,6
5117,6
5118,6
5119,1
5120,7
5121,5
5122,0
5123,9
5124,1
5125,6
5126,8
5127,4
5128,1
5129,8
5130,1
5131,0
5132,7
5133,1
5134,4
5135,6
5136,6
5137,8
5138,9
5139,6
5140,2
5141,4
5142,9
5143,6
5144,6
5145,8
5146,9
5147,2
5148,1
5149,8
5150,8
5151,0
5152,6
5153,6
5154,2
5155,0
5156,4
5157,6
5158,5
5159,8
5160,8
5161,2
5162,6
5163,2
5164,6
5165,6
5166,6
5167,6
5168,5
5169,7
5170,8
5171,0
5172,7
5173,3
5174,1
5175,6
5176,4
5177,4
5178,2
5179,0
5180,5
5181,2
5182,8
5183,1
5184,4
5185,9
5186,9
5187,9
5188,4
5189,9
5190,7
5191,2
5192,1
5193,0
5194,0
5195,6
5196,2
5197,5
5198,8
5199,7
5200,7
5201,8
5202,6
5203,9
5204,6
5205,8
5206,9
5207,9
5208,7
5209,0
5210,8
5211,0
5212,6
5213,4
5214,2
5215,0
5216,9
5217,6
5218,7
5219,1
5220,8
5221,9
5222,0
5223,7
5224,4
5225,6
5226,4
5227,0
5228,4
5229,9
5230,2
5231,6
5232,5
5233,8
5234,9
5235,8
5236,4
5237,0
5238,2
5239,7
5240,6
5241,9
5242,4
5243,6
5244,6
5245,8
5246,8
5247,7
5248,7
5249,9
5250,4
5251,9
5252,0
5253,7
5254,5
5255,4
5256,9
5257,2
5258,7
5259,7
5260,8
5261,4
5262,1
5263,6
5264,8
5265,9
5266,9
5267,7
5268,0
5269,4
5270,6
5271,5
5272,1
5273,4
5274,1
5275,9
5276,0
5277,9
5278,6
5279,4
5280,4
5281,7
5282,2
5283,5
5284,1
5285,8
5286,7
5287,5
5288,8
5289,6
5290,0
5291,7
5292,4
5293,9
5294,7
5295,1
5296,8
5297,8
5298,4
5299,8
5300,6
5301,0
5302,4
5303,7
5304,2
5305,4
5306,4
5307,7
5308,9
5309,4
5310,6
5311,8
5312,0
5313,8
5314,7
5315,6
5316,0
5317,8
5318,9
5319,4
5320,8
5321,9
5322,2
5323,8
5324,4
5325,8
5326,9
5327,9
5328,1
5329,6
5330,5
5331,8
5332,2
5333,6
5334,8
5335,6
5336,6
5337,7
5338,8
5339,6
5340,5
5341,0
5342,7
5343,6
5344,7
5345,7
5346,2
5347,7
5348,7
5349,7
5350,7
5351,7
5352,8
5353,8
5354,5
5355,9
5356,0
5357,3
5358,2
5359,1
5360,0
5361,2
5362,6
5363,8
5364,7
5365,6
5366,7
5367,4
5368,7
5369,1
5370,4
5371,6
5372,6
5373,8
5374,6
5375,1
5376,2
5377,0
5378,6
5379,1
5380,6
5381,0
5382,4
5383,8
5384,1
5385,6
5386,8
5387,2
5388,8
5389,1
5390,2
5391,8
5392,1
5393,5
5394,0
5395,4
5396,6
5397,7
5398,4
5399,9
5400,6
5401,7
5402,1
5403,9
5404,9
5405,6
5406,3
5407,6
5408,9
5409,8
5410,6
5411,5
5412,7
5413,8
5414,7
5415,7
5416,7
5417,6
5418,1
5419,7
5420,4
5421,9
5422,9
5423,7
5424,8
5425,6
5426,6
5427,8
5428,9
5429,9
5430,2
5431,0
5432,1
5433,6
5434,9
5435,4
5436,2
5437,4
5438,9
5439,6
5440,5
5441,1
5442,0
5443,4
5444,9
5445,9
5446,6
5447,9
5448,6
5449,6
5450,5
5451,6
5452,0
5453,4
5454,0
5455,1
5456,6
5457,9
5458,8
5459,9
5460,1
5461,7
5462,8
5463,1
5464,2
5465,1
5466,6
5467,4
5468,6
5469,8
5470,6
5471,7
5472,7
5473,1
5474,6
5475,6
5476,7
5477,7
5478,0
5479,8
5480,8
5481,1
5482,9
5483,7
5484,4
5485,4
5486,1
5487,7
5488,9
5489,2
5490,4
5491,1
5492,9
5493,7
5494,7
5495,8
5496,6
5497,4
5498,4
5499,7
5500,0
5501,6
5502,8
5503,6
5504,6
5505,8
5506,8
5507,7
5508,7
5509,1
5510,0
5511,1
5512,2
5513,6
5514,7
5515,0
5516,8
5517,6
5518,7
5519,9
5520,4
5521,4
5522,6
5523,6
5524,8
5525,2
5526,8
5527,6
5528,6
5529,7
5530,8
5531,9
5532,7
5533,2
5534,8
5535,9
5536,9
5537,8
5538,1
5539,5
5540,8
5541,2
5542,6
5543,8
5544,4
5545,6
5546,8
5547,4
5548,6
5549,7
5550,1
5551,9
5552,4
5553,6
5554,8
5555,6
5556,7
5557,7
5558,7
5559,1
5560,8
5561,8
5562,4
5563,6
5564,7
5565,6
5566,5
5567,6
5568,7
5569,9
5570,6
5571,8
5572,1
5573,7
5574,9
5575,7
5576,8
5577,6
5578,9
5579,7
5580,6
5581,9
5582,9
5583,3
5584,4
5585,8
5586,2
5587,6
5588,9
5589,4
5590,2
5591,6
5592,6
5593,7
5594,1
5595,2
5596,7
5597,7
5598,6
5599,5
5600,9
5601,8
5602,7
5603,0
5604,4
5605,4
5606,2
5607,6
5608,1
5609,7
5610,4
5611,0
5612,5
5613,0
5614,2
5615,1
5616,1
5617,7
5618,8
5619,6
5620,9
5621,2
5622,8
5623,9
5624,1
5625,7
5626,8
5627,0
5628,2
5629,4
5630,8
5631,4
5632,9
5633,6
5634,1
5635,4
5636,0
5637,2
5638,1
5639,6
5640,1
5641,7
5642,6
5643,9
5644,4
5645,4
5646,7
5647,4
5648,1
5649,1
5650,9
5651,5
5652,1
5653,7
5654,0
5655,6
5656,4
5657,5
5658,2
5659,4
5660,2
5661,5
5662,3
5663,5
5664,8
5665,7
5666,9
5667,4
5668,1
5669,2
5670,1
5671,6
5672,8
5673,0
5674,0
5675,0
5676,6
5677,1
5678,8
5679,8
5680,6
5681,6
5682,0
5683,6
5684,9
5685,1
5686,7
5687,0
5688,4
5689,9
5690,6
5691,9
5692,4
5693,5
5694,5
5695,9
5696,9
5697,7
5698,5
5699,1
5700,6
5701,7
5702,1
5703,9
5704,1
5705,7
5706,7
5707,4
5708,9
5709,8
5710,6
5711,7
5712,8
5713,4
5714,7
5715,2
5716,9
5717,4
5718,1
5719,1
5720,4
5721,8
5722,7
5723,9
5724,0
5725,0
5726,1
5727,0
5728,7
5729,5
5730,6
5731,1
5732,1
5733,6
5734,4
5735,7
5736,1
5737,8
5738,2
5739,1
5740,6
5741,8
5742,0
5743,2
5744,6
5745,0
5746,9
5747,6
5748,8
5749,6
5750,4
5751,8
5752,4
5753,6
5754,9
5755,0
5756,4
5757,6
5758,5
5759,1
5760,1
5761,7
5762,1
5763,2
5764,1
5765,8
5766,2
5767,6
5768,8
5769,9
5770,7
5771,6
5772,0
5773,9
5774,0
5775,8
5776,1
5777,6
5778,2
5779,4
5780,1
5781,5
5782,7
5783,4
5784,8
5785,1
5786,7
5787,9
5788,2
5789,8
5790,6
5791,8
5792,6
5793,0
5794,6
5795,1
5796,1
